0.638731	-0.000597386	-0.000186179	0.638731	-0.541868	-0.00734133	16.5954
0.639709	-0.000623375	-0.000186606	0.639709	-0.336412	-0.00731166	16.6007
0.640687	-0.000637015	-0.000187033	0.640687	-0.124578	-0.00730381	16.6037
0.641665	-0.000638045	-0.000187459	0.641665	0.0896621	-0.0072976	16.6039
0.642643	-0.000626441	-0.000187885	0.642643	0.302286	-0.00727265	16.6014
0.643621	-0.000602418	-0.000188308	0.643621	0.509305	-0.00720987	16.5965
0.644599	-0.000566422	-0.000188726	0.644599	0.706841	-0.0070929	16.5894
0.645576	-0.000519124	-0.000189135	0.645576	0.891208	-0.00690934	16.5806
0.646553	-0.000461405	-0.000189531	0.646553	1.05898	-0.00665167	16.5709
0.647529	-0.000394338	-0.00018991	0.647529	1.20706	-0.00631782	16.5609
0.648504	-0.000319171	-0.000190268	0.648504	1.33274	-0.00591132	16.5515
0.649479	-0.000237296	-0.000190599	0.649479	1.43371	-0.00544102	16.5431
0.650453	-0.000150232	-0.000190901	0.650453	1.50814	-0.0049205	16.5366
0.651427	-5.95881e-05	-0.000191172	0.651427	1.55468	-0.00436699	16.5324
0.652401	3.29599e-05	-0.00019141	0.652401	1.5725	-0.00380018	16.5307
0.653375	0.000125702	-0.000191614	0.653375	1.56127	-0.00324072	16.5318
0.654349	0.000216926	-0.000191787	0.654349	1.52118	-0.00270873	16.5354
0.655323	0.000304943	-0.00019193	0.655323	1.45296	-0.00222229	16.5415
0.656298	0.000388125	-0.000192046	0.656298	1.35782	-0.00179617	16.5494
0.657273	0.000464931	-0.000192139	0.657273	1.23748	-0.00144068	16.5587
0.658249	0.000533932	-0.000192214	0.658249	1.09412	-0.00116095	16.5687
0.659226	0.000593844	-0.000192274	0.659226	0.930381	-0.000956495	16.5785
0.660203	0.00064355	-0.000192325	0.660203	0.74926	-0.000821324	16.5875
0.66118	0.00068212	-0.00019237	0.66118	0.554119	-0.000744319	16.5951
0.662158	0.000708832	-0.000192411	0.662158	0.348589	-0.000710086	16.6006
0.663136	0.000723184	-0.000192452	0.663136	0.136517	-0.000700099	16.6037
0.664114	0.000724908	-0.000192492	0.664114	-0.0781198	-0.000694074	16.6041
0.665092	0.00071397	-0.000192532	0.665092	-0.291292	-0.000671487	16.6018
0.66607	0.000690577	-0.000192569	0.66607	-0.498999	-0.000613092	16.5969
0.667048	0.000655166	-0.000192602	0.667048	-0.697352	-0.000502355	16.5899
0.668025	0.000608401	-0.000192626	0.668025	-0.882651	-0.000326671	16.5812
0.669002	0.000551157	-0.000192638	0.669002	-1.05146	-7.82825e-05	16.5715
0.669978	0.000484502	-0.000192632	0.669978	-1.20066	0.000245158	16.5615
0.670953	0.000409678	-0.000192606	0.670953	-1.32752	0.000640442	16.552
0.671928	0.000328076	-0.000192555	0.671928	-1.42973	0.00109906	16.5436
0.672902	0.000241209	-0.000192475	0.672902	-1.50544	0.00160785	16.5369
0.673876	0.000150686	-0.000192365	0.673876	-1.55328	0.00214999	16.5326
0.67485	5.81825e-05	-0.000192222	0.67485	-1.57241	0.00270625	16.5308
0.675824	-3.45927e-05	-0.000192046	0.675824	-1.56248	0.00325637	16.5317
0.676798	-0.000125925	-0.000191839	0.676798	-1.52367	0.00378062	16.5352
0.677773	-0.000214126	-0.000191603	0.677773	-1.45668	0.00426118	16.5411
0.678747	-0.000297563	-0.00019134	0.678747	-1.36272	0.00468348	16.549
0.679723	-0.000374691	-0.000191055	0.679723	-1.24351	0.00503723	16.5582
0.680698	-0.000444079	-0.000190751	0.680698	-1.10119	0.00531718	16.5681
0.681675	-0.000504437	-0.000190433	0.681675	-0.938396	0.00552347	16.578
0.682652	-0.000554642	-0.000190105	0.682652	-0.758116	0.00566163	16.587
0.683629	-0.000593756	-0.00018977	0.683629	-0.563695	0.00574212	16.5947
0.684607	-0.000621052	-0.000189433	0.684607	-0.358757	0.00577955	16.6003
0.685585	-0.000636019	-0.000189094	0.685585	-0.147138	0.00579158	16.6035
0.686563	-0.00063838	-0.000188755	0.686563	0.0671933	0.00579762	16.604
0.687541	-0.000628093	-0.000188415	0.687541	0.280212	0.00581733	16.6018
0.688519	-0.000605354	-0.000188073	0.688519	0.48792	0.00586921	16.5971
0.689497	-0.000570594	-0.000187727	0.689497	0.686432	0.0059692	16.5902
0.690474	-0.000524465	-0.000187373	0.690474	0.872047	0.00612955	16.5816
0.691451	-0.000467835	-0.000187008	0.691451	1.04132	0.00635793	16.572
0.692427	-0.000401761	-0.000186628	0.692427	1.19114	0.00665688	16.5621
0.693402	-0.000327477	-0.000186228	0.693402	1.31876	0.00702369	16.5525
0.694377	-0.000246367	-0.000185804	0.694377	1.42187	0.00745062	16.5441
0.695352	-0.000159935	-0.000185354	0.695352	1.4986	0.00792553	16.5374
0.696326	-6.97832e-05	-0.000184875	0.696326	1.54758	0.00843277	16.5329
0.6973	2.24196e-05	-0.000184366	0.6973	1.56794	0.00895442	16.531
0.698274	0.000114969	-0.000183827	0.698274	1.55933	0.00947152	16.5317
0.699248	0.000206156	-0.000183258	0.699248	1.52192	0.00996556	16.5351
0.700222	0.000294296	-0.000182661	0.700222	1.45638	0.0104198	16.5409
0.701197	0.000377758	-0.000182038	0.701197	1.3639	0.0108204	16.5486
0.702172	0.000454999	-0.000181395	0.702172	1.24617	0.0111575	16.5577
0.703148	0.000524589	-0.000180734	0.703148	1.10534	0.0114259	16.5675
0.704124	0.000585234	-0.000180059	0.704124	0.943998	0.0116255	16.5774
0.705101	0.000635811	-0.000179374	0.705101	0.765113	0.0117611	16.5864
0.706078	0.000675378	-0.000178683	0.706078	0.572008	0.0118419	16.5941
0.707056	0.000703201	-0.000177989	0.707056	0.368285	0.0118812	16.5998
0.708034	0.000718763	-0.000177294	0.708034	0.157756	0.0118951	16.6031
0.709012	0.00072178	-0.000176598	0.709012	-0.0556287	0.0119013	16.6037
0.70999	0.0007122	-0.000175901	0.70999	-0.267864	0.0119178	16.6017
0.710968	0.000690209	-0.000175203	0.710968	-0.474968	0.0119616	16.5972
0.711946	0.000656227	-0.000174502	0.711946	-0.673067	0.0120474	16.5904
0.712923	0.000610896	-0.000173793	0.712923	-0.85847	0.0121866	16.582
0.7139	0.000555068	-0.000173075	0.7139	-1.02774	0.0123865	16.5725
0.714876	0.000489792	-0.000172343	0.714876	-1.17777	0.0126497	16.5627
0.715851	0.000416287	-0.000171594	0.715851	-1.30581	0.0129741	16.5532
0.716826	0.000335924	-0.000170824	0.716826	-1.40954	0.013353	16.5448
0.717801	0.000250196	-0.000170031	0.717801	-1.48711	0.0137757	16.5381
0.718775	0.000160695	-0.000169212	0.718775	-1.53711	0.0142284	16.5335
0.719749	6.90758e-05	-0.000168366	0.719749	-1.55868	0.0146952	16.5315
0.720723	-2.29659e-05	-0.000167492	0.720723	-1.55143	0.015159	16.5321
0.721697	-0.00011373	-0.000166592	0.721697	-1.51553	0.0156034	16.5353
0.722671	-0.00020154	-0.000165667	0.722671	-1.45162	0.0160132	16.5409
0.723646	-0.000284772	-0.000164719	0.723646	-1.36088	0.016376	16.5484
0.724621	-0.000361888	-0.000163752	0.724621	-1.24496	0.0166828	16.5574
0.725597	-0.000431459	-0.000162769	0.725597	-1.10597	0.0169287	16.5671
0.726573	-0.000492197	-0.000161773	0.726573	-0.946478	0.0171132	16.5768
0.72755	-0.000542974	-0.000160768	0.72755	-0.769422	0.0172402	16.5858
0.728527	-0.000582848	-0.000159757	0.728527	-0.578089	0.0173178	16.5934
0.729505	-0.00061108	-0.000158743	0.729505	-0.376047	0.0173573	16.5991
0.730483	-0.000627148	-0.000157727	0.730483	-0.167078	0.0173726	16.6025
0.731461	-0.000630758	-0.000156711	0.731461	0.0449001	0.0173791	16.6033
0.732439	-0.000621849	-0.000155695	0.732439	0.255907	0.0173926	16.6014
0.733417	-0.000600596	-0.000154677	0.733417	0.461987	0.0174278	16.597
0.734395	-0.000567406	-0.000153656	0.734395	0.659286	0.0174977	16.5905
0.735372	-0.000522906	-0.00015263	0.735372	0.844131	0.0176123	16.5822
0.736349	-0.000467936	-0.000151596	0.736349	1.0131	0.0177783	16.5729
0.737325	-0.000403528	-0.00015055	0.737325	1.16308	0.0179982	16.5632
0.7383	-0.000330886	-0.00014949	0.7383	1.29134	0.0182703	16.5538
0.739275	-0.000251365	-0.000148412	0.739275	1.39556	0.0185892	16.5455
0.74025	-0.000166443	-0.000147315	0.74025	1.47386	0.0189462	16.5387
0.741224	-7.7697e-05	-0.000146196	0.741224	1.52484	0.0193294	16.5341
0.742198	1.32316e-05	-0.000145054	0.742198	1.54763	0.0197254	16.532
0.743172	0.000104661	-0.000143888	0.743172	1.54181	0.0201199	16.5325
0.744146	0.000194903	-0.0001427	0.744146	1.50752	0.0204989	16.5355
0.74512	0.000282291	-0.000141491	0.74512	1.44539	0.0208495	16.5409
0.746095	0.000365211	-0.000140262	0.746095	1.35655	0.021161	16.5483
0.74707	0.00044213	-0.000139017	0.74707	1.24263	0.0214259	16.5571
0.748046	0.000511625	-0.000137757	0.748046	1.10571	0.0216396	16.5666
0.749022	0.000572409	-0.000136487	0.749022	0.948308	0.0218015	16.5761
0.749999	0.000623355	-0.000135208	0.749999	0.773322	0.0219147	16.5851
0.750976	0.00066352	-0.000133925	0.750976	0.584003	0.0219856	16.5927
0.751954	0.000692158	-0.000132638	0.751954	0.38388	0.0220234	16.5984
0.752932	0.000708742	-0.00013135	0.752932	0.176696	0.0220394	16.6019
0.75391	0.000712969	-0.000130061	0.75391	-0.0336647	0.0220461	16.6028
0.754888	0.000704767	-0.000128772	0.754888	-0.243255	0.0220565	16.601
0.755866	0.000684298	-0.000127481	0.755866	-0.448146	0.0220828	16.5968
0.756844	0.000651955	-0.000126189	0.756844	-0.644506	0.0221354	16.5905
0.757821	0.00060835	-0.000124892	0.757821	-0.828682	0.0222229	16.5824
0.758798	0.000554306	-0.00012359	0.758798	-0.997262	0.0223505	16.5733
0.759774	0.000490837	-0.000122278	0.759774	-1.14715	0.0225206	16.5637
0.760749	0.000419133	-0.000120955	0.760749	-1.2756	0.0227321	16.5545
0.761724	0.000340529	-0.000119619	0.761724	-1.3803	0.022981	16.5462
0.762699	0.000256488	-0.000118267	0.762699	-1.45936	0.0232601	16.5395
0.763673	0.000168569	-0.000116899	0.763673	-1.51137	0.0235606	16.5348
0.764647	7.84006e-05	-0.000115512	0.764647	-1.53542	0.0238717	16.5326
0.765621	-1.23511e-05	-0.000114107	0.765621	-1.5311	0.0241824	16.5329
0.766595	-0.000102009	-0.000112684	0.766595	-1.49849	0.0244815	16.5358
0.76757	-0.000188918	-0.000111244	0.76757	-1.43821	0.024759	16.5411
0.768544	-0.000271471	-0.000109789	0.768544	-1.35135	0.0250066	16.5482
0.76952	-0.000348143	-0.00010832	0.76952	-1.2395	0.0252182	16.5568
0.770495	-0.000417515	-0.00010684	0.770495	-1.10469	0.0253902	16.5662
0.771472	-0.000478302	-0.000105352	0.771472	-0.949408	0.0255219	16.5756
0.772448	-0.000529375	-0.000103857	0.772448	-0.77651	0.0256157	16.5844
0.773426	-0.000569789	-0.000102357	0.773426	-0.589204	0.025676	16.592
0.774403	-0.000598792	-0.000100855	0.774403	-0.390976	0.0257098	16.5978
0.775381	-0.000615848	-9.9351e-05	0.775381	-0.185532	0.0257255	16.6013
0.776359	-0.000620644	-9.78468e-05	0.776359	0.0232772	0.0257323	16.6023
0.777337	-0.000613096	-9.63422e-05	0.777337	0.231537	0.0257399	16.6007
0.778315	-0.000593354	-9.48369e-05	0.778315	0.435344	0.0257571	16.5967
0.779293	-0.000561793	-9.33302e-05	0.779293	0.630888	0.0257919	16.5905
0.78027	-0.00051901	-9.18207e-05	0.78027	0.814528	0.0258504	16.5826
0.781247	-0.000465811	-9.03071e-05	0.781247	0.982863	0.0259367	16.5736
0.782223	-0.000403194	-8.87875e-05	0.782223	1.1328	0.0260524	16.5642
0.783199	-0.000332329	-8.72603e-05	0.783199	1.26159	0.026197	16.555
0.784174	-0.000254536	-8.57238e-05	0.784174	1.36691	0.0263675	16.5468
0.785148	-0.000171262	-8.41766e-05	0.785148	1.44685	0.0265593	16.5401
0.786123	-8.40495e-05	-8.26178e-05	0.786123	1.5	0.026766	16.5354
0.787097	5.48668e-06	-8.10466e-05	0.787097	1.52541	0.0269804	16.5331
0.788071	9.56921e-05	-7.94628e-05	0.788071	1.52264	0.0271947	16.5333
0.789045	0.000184901	-7.78666e-05	0.789045	1.49176	0.0274015	16.536
0.790019	0.000271466	-7.62588e-05	0.790019	1.43332	0.0275939	16.5411
0.790994	0.000353788	-7.46402e-05	0.790994	1.3484	0.0277662	16.5481
0.791969	0.000430345	-7.30123e-05	0.791969	1.23854	0.0279143	16.5565
0.792945	0.000499719	-7.13766e-05	0.792945	1.10573	0.0280359	16.5657
0.793921	0.000560626	-6.97345e-05	0.793921	0.952418	0.0281304	16.5751
0.794898	0.000611935	-6.80877e-05	0.794898	0.781415	0.0281992	16.5838
0.795875	0.000652692	-6.64376e-05	0.795875	0.59589	0.0282453	16.5914
0.796852	0.000682139	-6.47854e-05	0.796852	0.399293	0.0282728	16.5972
0.79783	0.000699731	-6.3132e-05	0.79783	0.195296	0.0282871	16.6008
0.798808	0.000705142	-6.14781e-05	0.798808	-0.0122813	0.0282937	16.6019
0.799786	0.000698275	-5.98238e-05	0.799786	-0.219547	0.0282985	16.6005
0.800764	0.000679264	-5.81692e-05	0.800764	-0.422618	0.0283069	16.5966
0.801742	0.000648471	-5.65139e-05	0.801742	-0.617697	0.0283236	16.5906
0.802719	0.000606475	-5.48573e-05	0.802719	-0.801151	0.028352	16.5829
0.803696	0.000554065	-5.31987e-05	0.803696	-0.969579	0.0283945	16.574
0.804672	0.000492223	-5.15371e-05	0.804672	-1.11988	0.0284522	16.5647
0.805648	0.000422104	-4.98716e-05	0.805648	-1.2493	0.0285247	16.5556
0.806623	0.000345013	-4.82015e-05	0.806623	-1.3555	0.0286104	16.5473
0.807597	0.000262381	-4.65261e-05	0.807597	-1.43655	0.0287068	16.5406
0.808572	0.00017574	-4.48448e-05	0.808572	-1.491	0.0288106	16.5359
0.809546	8.66934e-05	-4.31573e-05	0.809546	-1.51788	0.0289182	16.5334
0.81052	-3.11434e-06	-4.14635e-05	0.81052	-1.51672	0.0290256	16.5335
0.811494	-9.2024e-05	-3.97635e-05	0.811494	-1.48756	0.0291292	16.5361
0.812468	-0.000178393	-3.80577e-05	0.812468	-1.4309	0.0292258	16.541
0.813443	-0.000260626	-3.63464e-05	0.813443	-1.34779	0.0293129	16.5479
0.814418	-0.000337201	-3.46304e-05	0.814418	-1.23972	0.0293886	16.5562
0.815394	-0.000406698	-3.29104e-05	0.815394	-1.10866	0.029452	16.5653
0.81637	-0.000467828	-3.1187e-05	0.81637	-0.957001	0.0295029	16.5746
0.817347	-0.000519454	-2.94611e-05	0.817347	-0.787526	0.0295419	16.5834
0.818324	-0.000560614	-2.77331e-05	0.818324	-0.603368	0.0295701	16.591
0.819302	-0.00059054	-2.60039e-05	0.819302	-0.407948	0.0295892	16.5968
0.820279	-0.000608673	-2.42737e-05	0.820279	-0.204912	0.0296008	16.6005
0.821257	-0.000614676	-2.2543e-05	0.821257	0.0019412	0.0296069	16.6017
0.822236	-0.000608436	-2.08121e-05	0.822236	0.208735	0.0296092	16.6004
0.823213	-0.000590072	-1.90811e-05	0.823213	0.411595	0.029609	16.5967
0.824191	-0.00055993	-1.73502e-05	0.824191	0.606727	0.0296074	16.5908
0.825168	-0.000518575	-1.56195e-05	0.825168	0.790493	0.0296053	16.5832
0.826145	-0.00046678	-1.38888e-05	0.826145	0.959485	0.0296028	16.5744
0.827121	-0.000405513	-1.21583e-05	0.827121	1.11058	0.0296001	16.5651
0.828097	-0.000335914	-1.0428e-05	0.828097	1.24102	0.029597	16.556
0.829072	-0.000259278	-8.69784e-06	0.829072	1.34842	0.0295932	16.5478
0.830047	-0.000177025	-6.96798e-06	0.830047	1.43084	0.0295884	16.541
0.831021	-9.06773e-05	-5.23844e-06	0.831021	1.48679	0.0295826	16.5361
0.831995	-1.83197e-06	-3.50929e-06	0.831995	1.51527	0.0295757	16.5336
0.832969	8.78704e-05	-1.78058e-06	0.832969	1.51577	0.029568	16.5335
0.833943	0.000176774	-5.23478e-08	0.833943	1.48828	0.0295602	16.536
0.834918	0.000263236	1.67543e-06	0.834918	1.4333	0.0295529	16.5408
0.835892	0.000345658	3.40279e-06	0.835892	1.3518	0.0295468	16.5475
0.836867	0.000422515	5.12985e-06	0.836867	1.24525	0.0295429	16.5558
0.837843	0.000492382	6.85675e-06	0.837843	1.11559	0.0295417	16.5649
0.838819	0.00055396	8.58367e-06	0.838819	0.965177	0.0295436	16.5741
0.839796	0.000606102	1.03108e-05	0.839796	0.796761	0.0295485	16.5829
0.840773	0.000647834	1.20383e-05	0.840773	0.613452	0.0295558	16.5906
0.841751	0.000678376	1.37662e-05	0.841751	0.418649	0.0295643	16.5966
0.842728	0.000697155	1.54947e-05	0.842728	0.215983	0.0295723	16.6004
0.843707	0.000703817	1.72236e-05	0.843707	0.0092448	0.0295775	16.6017
0.844685	0.000698235	1.89526e-05	0.844685	-0.197694	0.0295775	16.6006
0.845662	0.000680514	2.06814e-05	0.845662	-0.400954	0.0295694	16.597
0.84664	0.000650984	2.24095e-05	0.84664	-0.596733	0.0295505	16.5912
0.847617	0.000610194	2.41361e-05	0.847617	-0.781378	0.0295185	16.5836
0.848594	0.000558907	2.58603e-05	0.848594	-0.951459	0.0294715	16.5749
0.84957	0.000498078	2.75814e-05	0.84957	-1.10383	0.0294085	16.5656
0.850546	0.000428837	2.92982e-05	0.850546	-1.2357	0.0293293	16.5565
0.851521	0.000352469	3.101e-05	0.851521	-1.34466	0.0292349	16.5481
0.852496	0.00027039	3.27158e-05	0.852496	-1.42872	0.0291273	16.5412
0.85347	0.000184118	3.44149e-05	0.85347	-1.48636	0.0290095	16.5362
0.854444	9.52468e-05	3.6107e-05	0.854444	-1.51655	0.0288855	16.5336
0.855418	5.41839e-06	3.77917e-05	0.855418	-1.51874	0.0287597	16.5334
0.856392	-8.37087e-05	3.9469e-05	0.856392	-1.49287	0.0286369	16.5357
0.857367	-0.000170488	4.11394e-05	0.857367	-1.4394	0.028522	16.5404
0.858341	-0.000253313	4.28033e-05	0.858341	-1.35929	0.0284193	16.5471
0.859316	-0.000330651	4.44617e-05	0.859316	-1.25397	0.0283322	16.5553
0.860292	-0.000401065	4.61155e-05	0.860292	-1.12534	0.0282632	16.5644
0.861268	-0.000463245	4.77658e-05	0.861268	-0.975729	0.0282132	16.5737
0.862245	-0.000516029	4.94138e-05	0.862245	-0.80788	0.0281815	16.5826
0.863222	-0.000558429	5.10604e-05	0.863222	-0.624882	0.0281659	16.5904
0.8642	-0.00058965	5.27065e-05	0.8642	-0.430124	0.0281624	16.5965
0.865178	-0.000609102	5.43527e-05	0.865178	-0.227234	0.0281659	16.6004
0.866156	-0.000616416	5.59992e-05	0.866156	-0.0200037	0.0281701	16.602
0.867134	-0.000611451	5.76457e-05	0.867134	0.187685	0.0281681	16.6009
0.868112	-0.000594293	5.92918e-05	0.868112	0.391939	0.028153	16.5974
0.869089	-0.000565261	6.09365e-05	0.869089	0.588934	0.0281182	16.5917
0.870067	-0.000524892	6.25785e-05	0.870067	0.774992	0.0280583	16.5842
0.871043	-0.000473937	6.42161e-05	0.871043	0.946653	0.0279692	16.5754
0.87202	-0.000413342	6.58475e-05	0.87202	1.10074	0.0278486	16.5661
0.872995	-0.000344231	6.7471e-05	0.872995	1.23441	0.0276964	16.5568
0.87397	-0.000267885	6.90846e-05	0.87397	1.34523	0.0275146	16.5483
0.874945	-0.000185716	7.06867e-05	0.874945	1.43117	0.0273075	16.5413
0.875919	-9.92443e-05	7.22761e-05	0.875919	1.49067	0.0270811	16.5361
0.876894	-1.00656e-05	7.38518e-05	0.876894	1.52265	0.026843	16.5333
0.877868	8.01735e-05	7.54134e-05	0.877868	1.52652	0.0266018	16.533
0.878842	0.000169807	7.6961e-05	0.878842	1.50219	0.0263667	16.5352
0.879816	0.000257179	7.84953e-05	0.879816	1.4501	0.0261462	16.5398
0.88079	0.000340673	8.00172e-05	0.88079	1.37116	0.0259482	16.5465
0.881766	0.000418742	8.15283e-05	0.881766	1.26678	0.0257789	16.5547
0.882741	0.000489935	8.30305e-05	0.882741	1.13884	0.0256424	16.5638
0.883717	0.000552927	8.45257e-05	0.883717	0.989651	0.0255403	16.5733
0.884694	0.000606539	8.6016e-05	0.884694	0.821939	0.0254714	16.5823
0.885671	0.000649768	8.75031e-05	0.885671	0.638791	0.025432	16.5903
0.886649	0.0006818	8.89888e-05	0.886649	0.443595	0.0254157	16.5965
0.887627	0.000702028	9.04739e-05	0.887627	0.239985	0.0254141	16.6007
0.888605	0.000710069	9.19592e-05	0.888605	0.0317664	0.025417	16.6023
0.889583	0.000705763	9.34446e-05	0.889583	-0.177161	0.0254136	16.6014
0.890561	0.000689186	9.49294e-05	0.890561	-0.38288	0.0253932	16.598
0.891538	0.000660641	9.64122e-05	0.891538	-0.581536	0.0253455	16.5924
0.892516	0.000620656	9.78913e-05	0.892516	-0.769418	0.0252621	16.5848
0.893493	0.000569974	9.93642e-05	0.893493	-0.943026	0.0251369	16.576
0.894469	0.000509533	0.000100828	0.894469	-1.09914	0.0249664	16.5666
0.895444	0.000440455	0.000102281	0.895444	-1.23489	0.0247504	16.5572
0.89642	0.00036402	0.00010372	0.89642	-1.34778	0.0244918	16.5486
0.897394	0.00028164	0.000105143	0.897394	-1.43575	0.0241969	16.5413
0.898369	0.000194839	0.000106548	0.898369	-1.4972	0.0238743	16.536
0.899343	0.00010522	0.000107933	0.899343	-1.531	0.023535	16.533
0.900317	1.44374e-05	0.000109297	0.900317	-1.53653	0.0231914	16.5325
0.901291	-7.58325e-05	0.000110642	0.901291	-1.51368	0.022856	16.5346
0.902265	-0.000163921	0.000111968	0.902265	-1.46283	0.0225412	16.5392
0.90324	-0.000248198	0.000113277	0.90324	-1.38489	0.0222579	16.5458
0.904215	-0.000327101	0.000114569	0.904215	-1.28124	0.0220146	16.554
0.90519	-0.000399163	0.000115849	0.90519	-1.15373	0.0218171	16.5633
0.906166	-0.000463041	0.000117119	0.906166	-1.00469	0.0216675	16.5729
0.907143	-0.000517539	0.000118382	0.907143	-0.83682	0.0215644	16.5821
0.90812	-0.000561636	0.00011964	0.90812	-0.653216	0.0215027	16.5902
0.909098	-0.0005945	0.000120895	0.909098	-0.457273	0.021474	16.5967
0.910076	-0.000615508	0.000122149	0.910076	-0.252636	0.021467	16.601
0.911054	-0.000624259	0.000123403	0.911054	-0.0431299	0.0214685	16.6028
0.912032	-0.000620582	0.000124658	0.912032	0.167319	0.0214643	16.602
0.91301	-0.000604536	0.000125911	0.91301	0.374764	0.0214403	16.5987
0.913988	-0.000576416	0.000127163	0.913988	0.575317	0.0213832	16.5931
0.914965	-0.00053674	0.000128409	0.914965	0.765227	0.0212821	16.5856
0.915942	-0.000486243	0.000129649	0.915942	0.940957	0.021129	16.5767
0.916918	-0.000425861	0.000130877	0.916918	1.09924	0.0209195	16.5671
0.917894	-0.000356712	0.000132092	0.917894	1.23717	0.0206532	16.5576
0.918869	-0.000280079	0.00013329	0.918869	1.3522	0.0203339	16.5487
0.919844	-0.000197376	0.000134467	0.919844	1.44224	0.0199691	16.5413
0.920818	-0.000110134	0.000135622	0.920818	1.50563	0.0195697	16.5357
0.921792	-1.9963e-05	0.000136753	0.921792	1.54123	0.0191494	16.5325
0.922766	7.14728e-05	0.000137859	0.922766	1.54837	0.0187233	16.5319
0.92374	0.000162485	0.00013894	0.92374	1.52691	0.0183072	16.5339
0.924714	0.000251391	0.000139997	0.924714	1.47722	0.0179161	16.5384
0.925689	0.000336547	0.000141033	0.925689	1.40018	0.0175633	16.545
0.926664	0.000416373	0.000142049	0.926664	1.29714	0.0172595	16.5533
0.927639	0.000489386	0.000143049	0.927639	1.16997	0.0170116	16.5627
0.928615	0.000554225	0.000144037	0.928615	1.02096	0.0168223	16.5724
0.929592	0.000609679	0.000145015	0.929592	0.852836	0.0166901	16.5817
0.930569	0.000654708	0.000145987	0.930569	0.668685	0.0166089	16.5901
0.931547	0.000688462	0.000146956	0.931547	0.471916	0.0165688	16.5967
0.932525	0.000710305	0.000147923	0.932525	0.266193	0.0165565	16.6013
0.933503	0.000719819	0.00014889	0.933503	0.0553593	0.0165566	16.6033
0.934481	0.00071682	0.000149857	0.934481	-0.156632	0.0165522	16.6027
0.935459	0.000701356	0.000150823	0.935459	-0.365803	0.0165267	16.5994
0.936437	0.00067371	0.000151787	0.936437	-0.568232	0.0164647	16.5939
0.937414	0.000634394	0.000152746	0.937414	-0.760132	0.0163533	16.5863
0.938391	0.000584137	0.000153696	0.938391	-0.937925	0.0161833	16.5774
0.939367	0.000523873	0.000154635	0.939367	-1.09831	0.0159492	16.5677
0.940343	0.000454718	0.000155558	0.940343	-1.23833	0.0156506	16.558
0.941318	0.000377954	0.000156462	0.941318	-1.35542	0.0152916	16.549
0.942293	0.000295003	0.000157343	0.942293	-1.44742	0.0148807	16.5413
0.943267	0.000207399	0.000158199	0.943267	-1.51267	0.0144303	16.5356
0.944241	0.000116761	0.000159028	0.944241	-1.54998	0.0139557	16.5322
0.945215	2.47612e-05	0.000159828	0.945215	-1.55866	0.0134741	16.5314
0.946189	-6.68992e-05	0.000160601	0.946189	-1.53854	0.0130031	16.5333
0.947163	-0.000156527	0.000161346	0.947163	-1.48997	0.0125598	16.5377
0.948138	-0.000242462	0.000162067	0.948138	-1.4138	0.0121591	16.5443
0.949113	-0.000323113	0.000162766	0.949113	-1.31139	0.0118131	16.5526
0.950088	-0.000396981	0.000163447	0.950088	-1.18459	0.0115295	16.562
0.951064	-0.000462689	0.000164113	0.951064	-1.03569	0.0113117	16.5719
0.952041	-0.00051901	0.000164768	0.952041	-0.867417	0.0111579	16.5814
0.953018	-0.000564889	0.000165417	0.953018	-0.682858	0.0110618	16.5899
0.953996	-0.000599463	0.000166061	0.953996	-0.485435	0.0110125	16.5968
0.954974	-0.000622079	0.000166703	0.954974	-0.278825	0.0109955	16.6015
0.955952	-0.000632308	0.000167345	0.955952	-0.0668903	0.0109939	16.6037
0.95693	-0.000629953	0.000167987	0.95693	0.146394	0.0109895	16.6032
0.957908	-0.000615051	0.000168628	0.957908	0.357024	0.0109641	16.6001
0.958886	-0.000587878	0.000169266	0.958886	0.561049	0.0109009	16.5945
0.959863	-0.000548936	0.0001699	0.959863	0.754653	0.0107858	16.587
0.96084	-0.000498951	0.000170525	0.96084	0.934225	0.0106086	16.578
0.961817	-0.000438851	0.000171137	0.961817	1.09643	0.0103633	16.5683
0.962792	-0.000369753	0.000171733	0.962792	1.23829	0.0100493	16.5584
0.963768	-0.000292939	0.000172309	0.963768	1.35718	0.00967066	16.5493
0.964742	-0.000209831	0.000172861	0.964742	1.45095	0.00923637	16.5414
0.965717	-0.000121969	0.000173386	0.965717	1.51788	0.00875947	16.5355
0.966691	-3.09758e-05	0.000173882	0.966691	1.55676	0.00825615	16.532
0.967665	6.14675e-05	0.000174349	0.967665	1.56689	0.00774456	16.531
0.968638	0.000153653	0.000174786	0.968638	1.54807	0.00724346	16.5328
0.969613	0.000243877	0.000175194	0.969613	1.50063	0.00677088	16.5371
0.970587	0.000330472	0.000175576	0.970587	1.42541	0.00634276	16.5436
0.971562	0.000411832	0.000175934	0.971562	1.32377	0.00597179	16.5519
0.972537	0.000486448	0.000176273	0.972537	1.19753	0.00566646	16.5614
0.973513	0.000552931	0.000176596	0.973513	1.04898	0.00543041	16.5713
0.97449	0.000610042	0.000176907	0.97449	0.880849	0.00526217	16.581
0.975467	0.000656714	0.00017721	0.975467	0.696227	0.00515523	16.5896
