0.688519	0.00218395	0.0018943	0.00104769	0.216225	0.0864347	0.0699981
0.689497	0.00218439	0.00189085	0.00104727	0.20392	0.0869577	0.0703958
0.690474	0.00218481	0.00188734	0.00104675	0.188181	0.0878637	0.0707242
0.691451	0.00218521	0.00188375	0.00104616	0.169408	0.0892426	0.0709236
0.692427	0.00218556	0.00188003	0.00104556	0.148121	0.0911563	0.0709617
0.693402	0.00218584	0.00187615	0.001045	0.125018	0.0936336	0.0708402
0.694377	0.00218603	0.00187205	0.0010445	0.101124	0.0966656	0.0705935
0.695352	0.00218611	0.00186771	0.00104412	0.0782152	0.100202	0.0702791
0.696326	0.00218607	0.00186309	0.00104388	0.0599736	0.104153	0.0699628
0.6973	0.00218591	0.00185817	0.00104381	0.0533026	0.108392	0.0697018
0.698274	0.00218563	0.00185295	0.00104391	0.0624671	0.112766	0.0695305
0.699248	0.00218524	0.00184742	0.00104417	0.0818674	0.117107	0.069453
0.700222	0.00218474	0.00184161	0.00104458	0.105073	0.12125	0.0694456
0.701197	0.00218416	0.00183552	0.00104512	0.128857	0.125044	0.0694669
0.702172	0.00218352	0.0018292	0.00104573	0.15163	0.128365	0.0694733
0.703148	0.00218285	0.00182268	0.00104639	0.172447	0.13113	0.0694343
0.704124	0.00218218	0.001816	0.00104705	0.190649	0.133298	0.0693435
0.705101	0.00218152	0.0018092	0.00104765	0.205739	0.134876	0.0692219
0.706078	0.00218091	0.00180233	0.00104816	0.217332	0.135917	0.0691123
0.707056	0.00218037	0.00179541	0.00104854	0.225144	0.136516	0.0690664
0.708034	0.00217992	0.00178848	0.00104877	0.228983	0.1368	0.0691283
0.709012	0.00217957	0.00178154	0.00104884	0.22875	0.136917	0.0693186
0.70999	0.00217932	0.00177461	0.00104873	0.22444	0.137029	0.0696252
0.710968	0.00217917	0.00176767	0.00104846	0.216144	0.137292	0.070004
0.711946	0.00217913	0.00176072	0.00104806	0.204041	0.137851	0.0703885
0.712923	0.00217916	0.00175373	0.00104755	0.188404	0.138829	0.0707069
0.7139	0.00217927	0.00174666	0.00104697	0.169599	0.140315	0.0708993
0.714876	0.00217942	0.00173948	0.00104638	0.148093	0.142362	0.0709323
0.715851	0.0021796	0.00173215	0.00104582	0.124488	0.144981	0.070806
0.716826	0.0021798	0.00172464	0.00104532	0.0996326	0.148142	0.0705532
0.717801	0.00217999	0.00171691	0.00104493	0.0749523	0.151773	0.0702308
0.718775	0.00218016	0.00170894	0.00104469	0.0536295	0.155768	0.0699052
0.719749	0.0021803	0.0017007	0.0010446	0.0435123	0.159993	0.0696351
0.720723	0.00218041	0.00169219	0.00104468	0.0523056	0.164298	0.0694572
0.721697	0.00218048	0.00168342	0.00104493	0.0730818	0.168524	0.0693782
0.722671	0.00218052	0.00167438	0.00104533	0.097574	0.17252	0.0693762
0.723646	0.00218055	0.00166511	0.00104585	0.12237	0.176151	0.0694101
0.724621	0.00218057	0.00165563	0.00104645	0.145974	0.179311	0.0694352
0.725597	0.0021806	0.00164598	0.0010471	0.167518	0.18193	0.0694184
0.726573	0.00218065	0.00163619	0.00104775	0.18639	0.183977	0.0693498
0.72755	0.00218074	0.0016263	0.00104836	0.202116	0.185465	0.0692466
0.728527	0.00218089	0.00161635	0.00104887	0.214325	0.186448	0.0691484
0.729505	0.00218111	0.00160636	0.00104926	0.222734	0.187014	0.0691055
0.730483	0.00218139	0.00159636	0.0010495	0.227151	0.187282	0.0691619
0.731461	0.00218174	0.00158637	0.00104958	0.227471	0.18739	0.0693404
0.732439	0.00218216	0.00157638	0.00104949	0.22368	0.187485	0.0696321
0.733417	0.00218264	0.0015664	0.00104924	0.215855	0.187711	0.0699964
0.734395	0.00218315	0.00155641	0.00104885	0.204161	0.188199	0.0703699
0.735372	0.00218368	0.00154639	0.00104836	0.188852	0.189058	0.0706821
0.736349	0.0021842	0.00153631	0.0010478	0.170264	0.190367	0.0708731
0.737325	0.0021847	0.00152615	0.00104722	0.14882	0.192171	0.070908
0.7383	0.00218513	0.00151586	0.00104666	0.12505	0.194475	0.0707845
0.739275	0.00218549	0.00150543	0.00104616	0.0996507	0.197248	0.0705331
0.74025	0.00218575	0.00149482	0.00104577	0.0737176	0.200424	0.0702089
0.741224	0.0021859	0.00148401	0.00104551	0.0496782	0.203906	0.0698778
0.742198	0.00218592	0.00147298	0.00104542	0.0351978	0.207575	0.0695995
0.743172	0.00218581	0.00146173	0.00104548	0.0427904	0.2113	0.0694131
0.744146	0.00218558	0.00145026	0.00104571	0.0648017	0.214944	0.069328
0.74512	0.00218524	0.00143858	0.00104609	0.0904033	0.218378	0.0693248
0.746095	0.0021848	0.00142671	0.0010466	0.116043	0.221491	0.0693638
0.74707	0.00218427	0.00141467	0.00104719	0.140347	0.224194	0.0694
0.748046	0.0021837	0.00140249	0.00104783	0.162527	0.22643	0.0693985
0.749022	0.00218309	0.00139021	0.00104847	0.182009	0.228176	0.0693463
0.749999	0.00218248	0.00137786	0.00104908	0.198342	0.229444	0.0692569
0.750976	0.00218189	0.00136546	0.0010496	0.211162	0.230282	0.0691671
0.751954	0.00218135	0.00135304	0.00105	0.220187	0.230767	0.069125
0.752932	0.00218087	0.00134063	0.00105025	0.225219	0.230997	0.069175
0.75391	0.00218047	0.00132823	0.00105034	0.226147	0.231088	0.0693417
0.754888	0.00218016	0.00131585	0.00105027	0.222948	0.231162	0.0696195
0.755866	0.00217994	0.00130349	0.00105004	0.215685	0.231338	0.0699715
0.756844	0.0021798	0.00129113	0.00104967	0.204511	0.231721	0.0703373
0.757821	0.00217974	0.00127877	0.0010492	0.18966	0.232402	0.0706481
0.758798	0.00217975	0.00126637	0.00104865	0.171446	0.233441	0.0708438
0.759774	0.0021798	0.00125392	0.00104808	0.150262	0.234873	0.0708876
0.760749	0.00217988	0.00124139	0.00104752	0.126584	0.2367	0.0707743
0.761724	0.00217998	0.00122876	0.00104703	0.101008	0.238895	0.0705314
0.762699	0.00218007	0.001216	0.00104663	0.0743841	0.241403	0.0702115
0.763673	0.00218015	0.0012031	0.00104637	0.0484336	0.244144	0.069879
0.764647	0.00218021	0.00119005	0.00104625	0.0294082	0.247024	0.0695943
0.765621	0.00218024	0.00117684	0.00104631	0.0345251	0.249939	0.0693983
0.766595	0.00218024	0.00116348	0.00104652	0.0574556	0.252781	0.0693033
0.76757	0.00218022	0.00114997	0.00104688	0.0839048	0.255452	0.0692928
0.768544	0.00218019	0.00113634	0.00104737	0.110181	0.257864	0.0693292
0.76952	0.00218015	0.0011226	0.00104795	0.135031	0.259952	0.0693682
0.770495	0.00218013	0.00110877	0.00104858	0.157731	0.261675	0.0693737
0.771472	0.00218015	0.00109489	0.00104921	0.177738	0.263016	0.0693304
0.772448	0.00218021	0.00108097	0.00104981	0.194614	0.263988	0.0692489
0.773426	0.00218033	0.00106705	0.00105034	0.207997	0.26463	0.0691631
0.774403	0.00218053	0.00105315	0.00105075	0.217605	0.265001	0.0691196
0.775381	0.0021808	0.00103928	0.00105101	0.223234	0.265177	0.0691628
0.776359	0.00218115	0.00102545	0.00105112	0.224764	0.265246	0.069319
0.777337	0.00218158	0.00101167	0.00105106	0.222162	0.265298	0.0695857
0.778315	0.00218207	0.00099794	0.00105085	0.21548	0.26542	0.0699295
0.779293	0.00218261	0.000984254	0.0010505	0.204858	0.265689	0.0702926
0.78027	0.00218317	0.0009706	0.00105004	0.190518	0.266167	0.0706076
0.781247	0.00218374	0.000956965	0.00104951	0.172757	0.266898	0.0708142
0.782223	0.00218428	0.000943334	0.00104894	0.151949	0.267902	0.0708734
0.783199	0.00218477	0.00092969	0.00104839	0.128542	0.269179	0.0707772
0.784174	0.00218519	0.000916017	0.0010479	0.10308	0.270707	0.0705495
0.785148	0.00218551	0.000902304	0.0010475	0.0762927	0.272442	0.07024
0.786123	0.00218572	0.000888541	0.00104723	0.0495041	0.274329	0.0699116
0.787097	0.0021858	0.000874724	0.0010471	0.0274624	0.2763	0.0696242
0.788071	0.00218575	0.000860852	0.00104714	0.0291514	0.278281	0.0694202
0.789045	0.00218557	0.000846934	0.00104734	0.0522402	0.280201	0.0693145
0.790019	0.00218527	0.000832979	0.00104769	0.0791004	0.281993	0.0692935
0.790994	0.00218486	0.000819003	0.00104816	0.105738	0.2836	0.0693218
0.791969	0.00218436	0.000805026	0.00104873	0.130941	0.284981	0.0693559
0.792945	0.00218379	0.000791071	0.00104935	0.154014	0.286112	0.0693596
0.793921	0.00218318	0.000777161	0.00104998	0.174425	0.286986	0.0693159
0.794898	0.00218256	0.00076332	0.00105058	0.191739	0.287615	0.0692334
0.795875	0.00218195	0.000749571	0.00105111	0.20559	0.288027	0.0691441
0.796852	0.00218137	0.000735934	0.00105153	0.215692	0.288263	0.0690938
0.79783	0.00218086	0.000722429	0.0010518	0.221832	0.288375	0.0691272
0.798808	0.00218042	0.000709069	0.00105193	0.223881	0.288417	0.0692726
0.799786	0.00218007	0.000695866	0.00105189	0.221798	0.288446	0.0695302
0.800764	0.00217981	0.000682826	0.00105169	0.215624	0.288514	0.0698694
0.801742	0.00217964	0.000669955	0.00105135	0.205488	0.288664	0.0702349
0.802719	0.00217956	0.000657252	0.00105091	0.191603	0.288931	0.0705599
0.803696	0.00217955	0.000644719	0.00105038	0.174256	0.289336	0.0707832
0.804672	0.0021796	0.000632355	0.00104983	0.15381	0.289885	0.0708636
0.805648	0.00217969	0.00062016	0.00104928	0.130702	0.290573	0.0707898
0.806623	0.0021798	0.000608135	0.00104878	0.105457	0.291384	0.0705823
0.807597	0.00217993	0.000596283	0.00104838	0.0787588	0.29229	0.0702877
0.808572	0.00218006	0.000584614	0.0010481	0.0517817	0.293257	0.069967
0.809546	0.00218016	0.000573137	0.00104797	0.0284109	0.294247	0.0696798
0.81052	0.00218025	0.00056187	0.00104799	0.0267044	0.295222	0.0694695
0.811494	0.00218032	0.000550831	0.00104818	0.0490428	0.296146	0.0693531
0.812468	0.00218037	0.000540046	0.00104851	0.0759102	0.296986	0.0693195
0.813443	0.0021804	0.000529542	0.00104898	0.102685	0.297721	0.0693354
0.814418	0.00218044	0.000519352	0.00104954	0.128089	0.298333	0.0693588
0.815394	0.00218048	0.000509509	0.00105015	0.15141	0.298818	0.0693533
0.81637	0.00218055	0.000500049	0.00105078	0.172112	0.29918	0.0693013
0.817347	0.00218066	0.000491007	0.00105138	0.18975	0.29943	0.0692102
0.818324	0.00218082	0.00048242	0.00105191	0.203955	0.299586	0.0691112
0.819302	0.00218104	0.000474323	0.00105233	0.214431	0.29967	0.0690497
0.820279	0.00218133	0.000466746	0.00105262	0.220959	0.299707	0.0690714
0.821257	0.00218168	0.000459722	0.00105275	0.223402	0.299719	0.0692065
0.822236	0.0021821	0.000453275	0.00105273	0.22171	0.299725	0.0694578
0.823213	0.00218258	0.000447429	0.00105254	0.215919	0.299741	0.0697968
0.824191	0.00218309	0.000442205	0.00105222	0.206152	0.299776	0.0701697
0.825168	0.00218361	0.000437617	0.00105178	0.192616	0.299832	0.0705097
0.826145	0.00218413	0.000433678	0.00105126	0.175596	0.299907	0.0707543
0.827121	0.00218461	0.000430398	0.00105071	0.155455	0.299994	0.07086
0.828097	0.00218504	0.000427784	0.00105016	0.132634	0.300082	0.0708122
0.829072	0.00218539	0.000425838	0.00104966	0.107672	0.300158	0.0706282
0.830047	0.00218563	0.000424563	0.00104926	0.0812873	0.300211	0.070352
0.831021	0.00218576	0.000423959	0.00104897	0.054727	0.30023	0.0700426
0.831995	0.00218575	0.000424024	0.00104883	0.0318654	0.300207	0.0697591
0.832969	0.00218561	0.000424756	0.00104885	0.0284762	0.300139	0.0695455
0.833943	0.00218534	0.00042615	0.00104903	0.0489583	0.300028	0.0694206
0.834918	0.00218494	0.000428204	0.00104936	0.0752398	0.29988	0.069375
0.835892	0.00218443	0.000430909	0.00104981	0.101834	0.299703	0.0693772
0.836867	0.00218383	0.000434261	0.00105037	0.127222	0.299511	0.0693861
0.837843	0.00218317	0.00043825	0.00105098	0.150617	0.299318	0.0693659
0.838819	0.00218247	0.000442868	0.00105161	0.171448	0.299138	0.0692988
0.839796	0.00218177	0.000448102	0.00105222	0.189254	0.298985	0.0691919
0.840773	0.00218108	0.00045394	0.00105275	0.203652	0.298866	0.0690763
0.841751	0.00218045	0.000460364	0.00105318	0.214339	0.298785	0.0689984
0.842728	0.00217989	0.000467357	0.00105348	0.221088	0.298739	0.0690052
0.843707	0.00217942	0.000474896	0.00105362	0.223757	0.298716	0.069129
0.844685	0.00217906	0.000482958	0.0010536	0.222291	0.298701	0.0693747
0.845662	0.00217881	0.000491514	0.00105342	0.216723	0.29867	0.0697158
0.84664	0.00217867	0.000500535	0.0010531	0.207176	0.298596	0.0700988
0.847617	0.00217863	0.000509988	0.00105267	0.193857	0.298451	0.0704567
0.848594	0.00217869	0.000519839	0.00105216	0.177059	0.298208	0.070725
0.84957	0.00217882	0.000530054	0.0010516	0.157154	0.297843	0.0708577
0.850546	0.00217902	0.000540597	0.00105105	0.134609	0.29734	0.0708373
0.851521	0.00217926	0.000551434	0.00105055	0.110007	0.296691	0.070678
0.852496	0.00217953	0.000562532	0.00105014	0.0841681	0.295898	0.0704215
0.85347	0.0021798	0.000573861	0.00104985	0.0585891	0.294974	0.0701252
0.854444	0.00218007	0.000585395	0.0010497	0.0375648	0.293941	0.0698479
0.855418	0.00218032	0.00059711	0.00104972	0.0341467	0.292833	0.0696337
0.856392	0.00218055	0.000608988	0.00104989	0.0521187	0.291686	0.0695025
0.857367	0.00218076	0.000621015	0.00105022	0.0771527	0.290544	0.0694464
0.858341	0.00218096	0.000633181	0.00105067	0.103166	0.28945	0.069435
0.859316	0.00218114	0.000645482	0.00105123	0.12826	0.288445	0.0694282
0.860292	0.00218132	0.000657916	0.00105184	0.151502	0.287565	0.0693909
0.861268	0.00218151	0.000670485	0.00105248	0.172259	0.286834	0.0693054
0.862245	0.00218173	0.00068319	0.00105309	0.190038	0.286267	0.0691792
0.863222	0.00218197	0.000696036	0.00105363	0.204441	0.285863	0.0690443
0.8642	0.00218226	0.000709026	0.00105407	0.215151	0.285608	0.068948
0.865178	0.00218259	0.000722161	0.00105437	0.221936	0.285472	0.0689394
0.866156	0.00218297	0.00073544	0.00105452	0.224653	0.285413	0.0690526
0.867134	0.00218339	0.000748858	0.0010545	0.223243	0.285377	0.0692943
0.868112	0.00218383	0.000762406	0.00105432	0.217744	0.285305	0.069639
0.869089	0.00218429	0.000776071	0.00105401	0.208282	0.285134	0.0700332
0.870067	0.00218474	0.000789837	0.00105357	0.195075	0.284804	0.070409
0.871043	0.00218517	0.000803684	0.00105305	0.178428	0.284266	0.0707002
0.87202	0.00218555	0.000817587	0.0010525	0.158744	0.283478	0.0708584
0.872995	0.00218585	0.000831523	0.00105194	0.13653	0.282418	0.0708636
0.87397	0.00218605	0.000845467	0.00105144	0.112458	0.281083	0.0707278
0.874945	0.00218614	0.000859394	0.00105102	0.0875236	0.279486	0.070491
0.875919	0.0021861	0.000873284	0.00105073	0.063612	0.277664	0.0702094
0.876894	0.00218593	0.000887119	0.00105058	0.045482	0.275668	0.069941
0.877868	0.00218562	0.000900885	0.00105059	0.0432602	0.273563	0.0697302
0.878842	0.00218517	0.000914575	0.00105076	0.0589188	0.271424	0.0695972
0.879816	0.0021846	0.000928188	0.00105109	0.0821935	0.269328	0.0695344
0.88079	0.00218393	0.000941726	0.00105155	0.10719	0.267352	0.0695124
0.881766	0.00218318	0.000955199	0.00105211	0.131651	0.265564	0.0694916
0.882741	0.00218238	0.000968621	0.00105273	0.15446	0.264017	0.0694373
0.883717	0.00218156	0.000982008	0.00105338	0.174895	0.26275	0.0693325
0.884694	0.00218075	0.000995379	0.001054	0.192417	0.261777	0.0691858
0.885671	0.00217998	0.00100875	0.00105455	0.206603	0.261091	0.0690301
0.886649	0.00217928	0.00102214	0.00105499	0.217124	0.26066	0.0689148
0.887627	0.00217868	0.00103557	0.0010553	0.223742	0.260432	0.0688905
0.888605	0.00217819	0.00104904	0.00105545	0.226309	0.260334	0.0689932
0.889583	0.00217783	0.00106255	0.00105543	0.224771	0.260279	0.0692307
0.890561	0.0021776	0.00107611	0.00105526	0.219168	0.260174	0.069578
0.891538	0.00217751	0.0010897	0.00105494	0.209634	0.259924	0.0699811
0.892516	0.00217754	0.00110331	0.0010545	0.196401	0.25944	0.070371
0.893493	0.00217769	0.00111692	0.00105398	0.179795	0.258648	0.0706796
0.894469	0.00217792	0.0011305	0.00105341	0.160248	0.257494	0.0708567
0.895444	0.00217824	0.00114403	0.00105285	0.138323	0.255948	0.0708809
0.89642	0.00217861	0.00115747	0.00105234	0.114785	0.254009	0.0707628
0.897394	0.00217901	0.00117081	0.00105191	0.0908142	0.251706	0.0705413
0.898369	0.00217943	0.00118401	0.00105161	0.0686299	0.249091	0.0702723
0.899343	0.00217985	0.00119705	0.00105146	0.0531298	0.246244	0.0700133
0.900317	0.00218026	0.00120993	0.00105147	0.0521902	0.24326	0.0698087
0.901291	0.00218064	0.00122264	0.00105165	0.066502	0.240244	0.0696783
0.902265	0.002181	0.00123517	0.00105198	0.08831	0.237308	0.0696146
0.90324	0.00218133	0.00124753	0.00105245	0.112296	0.234554	0.0695879
0.904215	0.00218165	0.00125975	0.00105302	0.136052	0.232075	0.0695586
0.90519	0.00218195	0.00127184	0.00105365	0.15833	0.229941	0.0694922
0.906166	0.00218226	0.00128382	0.0010543	0.178333	0.2282	0.0693724
0.907143	0.00218257	0.00129573	0.00105493	0.195483	0.226867	0.0692087
0.90812	0.0021829	0.00130759	0.00105549	0.209334	0.225928	0.0690358
0.909098	0.00218326	0.00131943	0.00105594	0.219546	0.225339	0.0689044
0.910076	0.00218364	0.00133126	0.00105625	0.225876	0.225026	0.0688671
0.911054	0.00218405	0.00134311	0.0010564	0.228177	0.224891	0.068961
0.912032	0.00218448	0.00135498	0.00105639	0.226396	0.224822	0.0691949
0.91301	0.00218492	0.00136687	0.00105621	0.220581	0.224694	0.0695432
0.913988	0.00218536	0.00137876	0.00105588	0.210876	0.224387	0.0699514
0.914965	0.00218577	0.00139065	0.00105544	0.197528	0.223786	0.070349
0.915942	0.00218614	0.00140251	0.00105491	0.180885	0.2228	0.0706668
0.916918	0.00218645	0.00141431	0.00105433	0.161411	0.221361	0.0708535
0.917894	0.00218666	0.00142601	0.00105376	0.139725	0.219437	0.0708869
0.918869	0.00218677	0.00143758	0.00105324	0.116687	0.217028	0.0707778
0.919844	0.00218676	0.00144899	0.00105281	0.0936447	0.214174	0.0705651
0.920818	0.00218661	0.00146022	0.00105251	0.0730777	0.210945	0.0703049
0.921792	0.00218633	0.00147123	0.00105236	0.0598349	0.207441	0.0700551
0.922766	0.0021859	0.00148201	0.00105237	0.0601539	0.203783	0.0698595
0.92374	0.00218534	0.00149255	0.00105255	0.0738565	0.200103	0.0697375
0.924714	0.00218467	0.00150286	0.00105289	0.0946519	0.196535	0.0696803
0.925689	0.0021839	0.00151295	0.00105337	0.117814	0.193204	0.0696573
0.926664	0.00218305	0.00152283	0.00105395	0.140934	0.190217	0.0696279
0.927639	0.00218217	0.00153254	0.00105459	0.162697	0.187657	0.0695572
0.928615	0.00218128	0.0015421	0.00105525	0.182257	0.185574	0.0694292
0.929592	0.00218041	0.00155155	0.00105589	0.199005	0.183983	0.0692544
0.930569	0.0021796	0.00156093	0.00105646	0.21248	0.182864	0.0690687
0.931547	0.00217887	0.00157026	0.00105692	0.222334	0.182161	0.0689249
0.932525	0.00217825	0.00157957	0.00105723	0.228318	0.181786	0.0688769
0.933503	0.00217775	0.00158888	0.00105739	0.230286	0.181625	0.0689631
0.934481	0.00217739	0.00159819	0.00105737	0.228188	0.181547	0.0691923
0.935459	0.00217717	0.00160752	0.00105719	0.222075	0.181409	0.0695386
0.936437	0.00217709	0.00161685	0.00105686	0.2121	0.181073	0.0699465
0.937414	0.00217714	0.00162616	0.00105641	0.198519	0.18041	0.0703442
0.938391	0.00217731	0.00163543	0.00105587	0.181692	0.179318	0.0706613
0.939367	0.00217757	0.00164462	0.00105529	0.162107	0.177723	0.0708461
0.940343	0.00217791	0.00165369	0.00105471	0.140412	0.175592	0.0708768
0.941318	0.0021783	0.0016626	0.00105418	0.11752	0.17293	0.0707647
0.942293	0.00217873	0.00167132	0.00105374	0.0948756	0.169788	0.0705503
0.943267	0.00217916	0.00167981	0.00105344	0.0750936	0.16625	0.0702909
0.944241	0.00217959	0.00168805	0.00105328	0.0630006	0.162434	0.0700452
0.945215	0.00218001	0.00169602	0.00105329	0.064135	0.158478	0.0698575
0.946189	0.0021804	0.00170371	0.00105348	0.0778637	0.15453	0.0697464
0.947163	0.00218077	0.00171113	0.00105382	0.0983798	0.150734	0.0697019
0.948138	0.00218111	0.00171828	0.0010543	0.121249	0.147224	0.0696915
0.949113	0.00218143	0.00172519	0.00105489	0.144111	0.144106	0.069673
0.950088	0.00218174	0.00173189	0.00105554	0.165642	0.141458	0.06961
0.951064	0.00218206	0.00173842	0.00105622	0.184982	0.139323	0.0694858
0.952041	0.00218238	0.00174482	0.00105686	0.201515	0.137705	0.0693109
0.953018	0.00218273	0.00175112	0.00105744	0.214775	0.136574	0.0691218
0.953996	0.0021831	0.00175736	0.0010579	0.22441	0.135868	0.0689724
0.954974	0.0021835	0.00176356	0.00105823	0.230174	0.135493	0.0689179
0.955952	0.00218393	0.00176977	0.00105839	0.231919	0.135335	0.0689976
0.95693	0.00218439	0.00177598	0.00105837	0.229599	0.13526	0.0692207
0.957908	0.00218487	0.00178219	0.00105819	0.223267	0.135129	0.0695614
0.958886	0.00218534	0.0017884	0.00105786	0.21308	0.134806	0.0699635
0.959863	0.00218579	0.00179459	0.0010574	0.199296	0.134166	0.0703542
0.96084	0.0021862	0.00180073	0.00105685	0.182283	0.133112	0.070663
0.961817	0.00218655	0.00180678	0.00105626	0.162534	0.13158	0.0708379
0.962792	0.00218682	0.00181269	0.00105568	0.140709	0.129546	0.0708574
0.963768	0.00218698	0.00181844	0.00105514	0.117739	0.127031	0.0707343
0.964742	0.00218701	0.00182397	0.0010547	0.0950999	0.1241	0.0705105
0.965717	0.00218692	0.00182926	0.00105439	0.0754632	0.120856	0.0702451
0.966691	0.00218668	0.00183426	0.00105423	0.0636958	0.117428	0.0699984
0.967665	0.00218631	0.00183897	0.00105424	0.0651892	0.113965	0.0698155
0.968638	0.0021858	0.00184338	0.00105442	0.0791132	0.110611	0.0697149
0.969613	0.00218518	0.00184748	0.00105476	0.0997072	0.107497	0.0696859
0.970587	0.00218446	0.0018513	0.00105525	0.122611	0.104728	0.069694
0.971562	0.00218367	0.00185485	0.00105584	0.145491	0.102371	0.0696949
0.972537	0.00218283	0.00185817	0.0010565	0.167027	0.100457	0.0696499
0.973513	0.00218198	0.0018613	0.00105719	0.186365	0.0989793	0.0695406
0.97449	0.00218114	0.00186429	0.00105784	0.202885	0.0979074	0.069376
0.975467	0.00218036	0.00186716	0.00105843	0.216122	0.0971893	0.0691924
0.976445	0.00217965	0.00186997	0.0010589	0.225725	0.0967599	0.0690436
0.977422	0.00217903	0.00187275	0.00105923	0.231445	0.0965443	0.0689855
0.978401	0.00217853	0.00187551	0.0010594	0.233133	0.0964604	0.0690583
0.979379	0.00217816	0.00187828	0.00105939	0.230742	0.0964205	0.0692726
0.980357	0.00217791	0.00188105	0.00105921	0.224322	0.0963348	0.069603
0.981335	0.00217779	0.00188382	0.00105888	0.214024	0.0961173	0.0699939
0.982312	0.00217778	0.00188657	0.00105842	0.200102	0.0956947	0.0703725
0.983289	0.00217788	0.00188926	0.00105788	0.182913	0.0950157	0.0706681
0.984266	0.00217806	0.00189186	0.00105729	0.162936	0.094061	0.0708284
0.985241	0.0021783	0.00189433	0.00105669	0.140806	0.0928491	0.0708322
0.986217	0.00217858	0.00189661	0.00105615	0.117414	0.0914386	0.0706927
0.987192	0.00217888	0.00189868	0.0010557	0.0941647	0.0899243	0.0704532
0.988166	0.00217919	0.00190049	0.00105538	0.0736493	0.0884253	0.0701746
0.98914	0.00217949	0.00190202	0.00105521	0.0608608	0.087068	0.0699192
0.990114	0.00217976	0.00190324	0.00105522	0.061873	0.0859645	0.0697338
0.991088	0.00218001	0.00190415	0.00105539	0.0760715	0.0851925	0.0696385
0.992062	0.00218024	0.00190474	0.00105573	0.097155	0.0847808	0.0696224
0.993036	0.00218045	0.00190504	0.00105622	0.120511	0.0847064	0.0696503
0.994011	0.00218064	0.00190507	0.00105681	0.143778	0.0849025	0.0696757
0.994986	0.00218083	0.00190487	0.00105747	0.165655	0.0852765	0.0696573
0.995962	0.00218104	0.00190446	0.00105815	0.185299	0.0857302	0.0695736
0.996939	0.00218127	0.0019039	0.00105881	0.202105	0.0861783	0.0694308
0.997916	0.00218154	0.00190324	0.00105941	0.215611	0.0865602	0.0692627
0.998894	0.00218186	0.0019025	0.00105989	0.225468	0.0868443	0.069122
0.999872	0.00218224	0.00190173	0.00106023	0.231428	0.0870261	0.0690643
1.00085	0.00218266	0.00190094	0.00106041	0.233337	0.0871219	0.069131
1.00183	0.00218314	0.00190016	0.00106041	0.231144	0.0871606	0.0693341
1.00281	0.00218366	0.00189939	0.00106024	0.224891	0.0871776	0.0696507
1.00378	0.00218419	0.00189861	0.00105992	0.21472	0.0872108	0.0700266
1.00476	0.00218474	0.00189782	0.00105947	0.200872	0.0873012	0.0703905
1.00574	0.00218526	0.00189697	0.00105892	0.183688	0.087495	0.0706719
1.00671	0.00218575	0.00189603	0.00105833	0.163618	0.0878465	0.0708182
1.00769	0.00218616	0.00189496	0.00105774	0.141255	0.088418	0.0708077
1.00867	0.00218649	0.00189371	0.0010572	0.117414	0.089275	0.0706532
1.00964	0.0021867	0.00189226	0.00105674	0.0933616	0.0904761	0.0703983
1.01062	0.00218679	0.00189055	0.00105641	0.0714675	0.0920594	0.0701048
1.01159	0.00218675	0.00188856	0.00105623	0.0567085	0.0940288	0.0698369
1.01256	0.00218656	0.00188628	0.00105623	0.0563357	0.0963458	0.069644
1.01354	0.00218624	0.00188368	0.00105639	0.0705838	0.0989282	0.0695481
1.01451	0.0021858	0.00188079	0.00105672	0.0922528	0.101659	0.06954
1.01549	0.00218524	0.0018776	0.0010572	0.116217	0.1044	0.0695845
1.01646	0.0021846	0.00187415	0.00105778	0.140037	0.107011	0.0696338
1.01744	0.00218389	0.00187047	0.00105844	0.162424	0.109366	0.069644
1.01841	0.00218315	0.0018666	0.00105912	0.182557	0.111371	0.0695899
1.01939	0.0021824	0.00186259	0.00105979	0.199839	0.112967	0.0694738
1.02037	0.00218168	0.00185846	0.00106039	0.213816	0.11414	0.0693261
1.02134	0.00218101	0.00185427	0.00106088	0.224137	0.114918	0.0691969
1.02232	0.00218041	0.00185005	0.00106123	0.230551	0.115366	0.0691413
1.0233	0.00217989	0.00184582	0.00106142	0.2329	0.115577	0.0692013
1.02428	0.00217948	0.00184159	0.00106144	0.231119	0.115665	0.0693916
1.02525	0.00217918	0.00183738	0.00106129	0.225243	0.11575	0.0696922
1.02623	0.00217898	0.00183316	0.00106098	0.215397	0.115953	0.0700519
1.02721	0.00217887	0.00182892	0.00106054	0.201803	0.116386	0.0704013
1.02819	0.00217885	0.00182465	0.00106001	0.184777	0.117147	0.0706706
1.02916	0.0021789	0.00182029	0.00105942	0.164732	0.118315	0.0708068
1.03014	0.002179	0.00181581	0.00105883	0.142204	0.119943	0.0707866
1.03112	0.00217913	0.00181117	0.00105829	0.117901	0.122058	0.0706215
1.03209	0.00217927	0.00180634	0.00105783	0.0928889	0.124655	0.070354
1.03306	0.00217941	0.00180127	0.00105749	0.0691412	0.127691	0.070046
1.03404	0.00217954	0.00179594	0.0010573	0.0512686	0.13109	0.0697633
1.03501	0.00217964	0.00179034	0.00105727	0.0481841	0.134742	0.0695577
